h3,lat,lon,cluster_id,bairro,score_final,direct_activity_score,neighborhood_inherited_score,penalty_score,classe_final,raw_unsuitable_frac,flag_visual_review,review_note,actionability_score,priority_tier
89a8b1a26b3ffff,-22.411525678586305,-41.795686786440946,5,Cavaleiros,76.43083044579409,30.0,46.430830445794086,0.3870457936036336,bom,0.0,"halo_dominated,inherited_majority",score 76 mas atividade direta apenas 30; 61% do score vem da vizinhança,34.0564185919784,suspeita_halo
89a8b1b1d2bffff,-22.442813738405718,-41.790216038493874,-1,Riviera Fluminense,29.478778162382557,29.478778162382557,0.0,1.3,ruim,0.0,,,29.478778162382557,-
89a8b1b0e8fffff,-22.46586670966984,-41.8122170147593,-1,Lagomar,22.771833486792026,22.771833486792026,0.0,1.3,ruim,0.0,,,22.771833486792026,-
89a8b1a20cfffff,-22.39894996156255,-41.80155987449075,1,Morro de São Jorge,99.24369747899159,59.039061211252374,40.20463626773922,1.607376753385571,muito bom,0.09226354774087915,,,98.98818640422036,visitar_agora
89a8b1b198fffff,-22.433457059251772,-41.79001475207665,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2283ffff,-22.392900044697363,-41.78914257921829,4,Aroeira,86.6463683267329,73.66411393657748,12.982254390155418,0.4208381309994888,muito bom,0.0,,,86.6463683267329,visitar_agora
89a8b1a2437ffff,-22.4127502376163,-41.817216302380935,-1,Virgem Santa,15.0,15.0,0.0,2.4980249141761846,muito ruim,0.9451193404568029,,,15.0,-
89a8b1b0a93ffff,-22.450275775561686,-41.811880989820835,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a24cbffff,-22.422396674317927,-41.79899260399958,-1,Cavaleiros,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2007ffff,-22.394125700600142,-41.81067143616157,6,Nova Holanda,73.82135153597041,48.68622176712554,25.13512976884487,0.9613772907525389,bom,0.0,,,73.82135153597041,validar_visualmente
89a8b1a245bffff,-22.417765114058568,-41.79582102767432,-1,Cavaleiros,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0ab7ffff,-22.442335067778135,-41.82092597096303,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a260fffff,-22.403868623877198,-41.786306583061744,8,Glória,78.10114298713523,30.0,48.10114298713523,0.4491030074269635,bom,0.0,"halo_dominated,inherited_majority",score 78 mas atividade direta apenas 30; 62% do score vem da vizinhança,35.30700787757709,suspeita_halo
89a8b1b0c6bffff,-22.462556370208354,-41.824434183913425,-1,Lagomar,24.017088864801075,24.017088864801075,0.0,1.3,ruim,0.0,,,24.017088864801075,-
89a8b1a2547ffff,-22.403294065028554,-41.82315624666106,11,Bosque Azul,62.66748767350514,66.50699023869002,0.0,2.474437218901817,bom,0.0,,,62.66748767350514,visitar_agora
89a8b1b1d73ffff,-22.44602744648939,-41.7841411281543,-1,Lagomar,26.681821917752735,26.681821917752735,0.0,1.3,ruim,0.0,,,26.681821917752735,-
89a8b1b0adbffff,-22.447348721458994,-41.799529723366504,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2633ffff,-22.403773444442304,-41.79244818592298,1,Glória,98.19854764672617,30.0,68.19854764672617,0.7024391774008064,muito bom,0.0025375916035796906,"halo_dominated,inherited_majority",score 98 mas atividade direta apenas 30; 69% do score vem da vizinhança,51.473722646221276,suspeita_halo
89a8b1b0e43ffff,-22.45982211113813,-41.79979829881903,-1,Lagomar,24.36251286172392,24.36251286172392,0.0,1.3,ruim,0.0,,,24.36251286172392,-
89a8b1a204fffff,-22.39119674669074,-41.798321263918666,3,Visconde de Araújo,78.62983470852902,53.045993893910484,25.583840814618533,0.6480258403505932,bom,0.0,,,78.62983470852902,validar_visualmente
89a8b1b0a13ffff,-22.442527233509914,-41.80864198909863,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0bc7ffff,-22.432881920314472,-41.82686613828871,-1,Virgem Santa,30.0,30.0,0.0,1.3399374981760943,ruim,0.0,,,30.0,-
89a8b1b0a3bffff,-22.434682097060872,-41.811544981322925,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1d97ffff,-22.45991748500861,-41.793656151425395,-1,Lagomar,23.468294775534478,23.468294775534478,0.0,1.3,ruim,0.0,,,23.468294775534478,-
89a8b1a24a3ffff,-22.418989577795678,-41.817350754728494,-1,Virgem Santa,50.039157157192534,30.0,20.039157157192534,2.733554603832374,médio,0.0,,,50.01568124787444,validar_visualmente
89a8b1b1967ffff,-22.419467744728294,-41.786641957345836,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e67ffff,-22.451882943697676,-41.80884355205554,-1,Riviera Fluminense,29.1146035632024,29.1146035632024,0.0,1.3,ruim,0.0,,,29.1146035632024,-
89a8b1a2073ffff,-22.391101094669864,-41.80446275294679,3,Morro de São Jorge,70.51667387135869,52.136188216443045,18.380485654915645,0.9277707753845769,bom,0.019112722999878057,,,70.51667387135869,validar_visualmente
89a8b1b0a37ffff,-22.434586009165514,-41.81768689710914,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1dbbffff,-22.453681013930442,-41.79352192252817,-1,Lagomar,25.95599635223159,25.95599635223159,0.0,1.3,ruim,0.0,,,25.95599635223159,-
89a8b1a24c7ffff,-22.422301042998157,-41.80513439368414,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b198bffff,-22.435064124394632,-41.78697734804037,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e6bffff,-22.451978671668165,-41.802701475215066,-1,Lagomar,28.38289915554967,28.38289915554967,0.0,1.3,ruim,0.0,,,28.38289915554967,-
89a8b1a2097ffff,-22.40499852830358,-41.81397742520782,10,Bosque Azul,77.53773435277486,69.54114396643843,7.996590386336436,2.284278820171372,bom,0.16180562738527093,,,77.53773435277486,visitar_agora
89a8b1b0a5bffff,-22.439599683836413,-41.796290892681675,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0b47ffff,-22.425132153108848,-41.823627038007885,-1,Virgem Santa,30.0,30.0,0.0,1.663103113010934,ruim,0.0,,,30.0,-
89a8b1b0b03ffff,-22.428154884731875,-41.829836157476215,-1,Virgem Santa,30.0,30.0,0.0,1.410937494933595,ruim,0.0,,,30.0,-
89a8b1b19afffff,-22.427123444923918,-41.79602239445059,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a24a7ffff,-22.417381647281303,-41.820388017637015,-1,Virgem Santa,49.86970053130571,30.0,19.86970053130571,2.733554603832374,médio,0.24410210950431366,,,49.86970053130571,-
89a8b1b0eafffff,-22.45953459364678,-41.81822475912694,-1,Lagomar,25.871214050332547,25.871214050332547,0.0,1.3,ruim,0.0,,,25.871214050332547,-
89a8b1b1d17ffff,-22.45216942987353,-41.790417330820716,-1,Lagomar,25.697332027528514,25.697332027528514,0.0,1.3,ruim,0.0,,,25.697332027528514,-
89a8b1a20bbffff,-22.398758203664695,-41.81384300884203,6,Nova Holanda,78.86558592460477,60.7939363380096,18.07164958659517,1.985013653716132,bom,0.04622173491380679,,,78.86558592460477,visitar_agora
89a8b1a2423ffff,-22.411238414576633,-41.814111844204085,-1,Bosque Azul,15.0,15.0,0.0,2.411535481406234,muito ruim,0.7013114133509539,,,15.0,-
89a8b1b08cbffff,-22.45480914456731,-41.82119496341809,-1,Riviera Fluminense,27.857667007475552,27.857667007475552,0.0,1.3,ruim,0.0,,,27.857667007475552,-
89a8b1b1d9bffff,-22.460012626229144,-41.78751400728821,-1,Lagomar,22.147733588683916,22.147733588683916,0.0,1.3,ruim,0.0,,,22.147733588683916,-
89a8b1a25d7ffff,-22.414165526853033,-41.8264625008187,-1,Virgem Santa,15.0,11.596080028648057,3.403919971351943,3.13576020299986,muito ruim,0.8452953769566444,,,15.0,-
89a8b1b0b6bffff,-22.41889324755399,-41.82349252290414,-1,Virgem Santa,36.21386902533919,30.0,6.213869025339193,2.968332194610439,ruim,0.0,,,36.21386902533919,-
89a8b1b19d3ffff,-22.43827799485721,-41.780902497926505,-1,Costa do Sol,29.299980727728848,29.299980727728848,0.0,1.3,ruim,0.0,,,29.299980727728848,-
89a8b1b1d3bffff,-22.445932411988164,-41.79028313527951,-1,Lagomar,28.292912898217836,28.292912898217836,0.0,1.3,ruim,0.0,,,28.292912898217836,-
89a8b1a2293ffff,-22.39602047264005,-41.78920966549905,4,Glória,94.1644976666533,81.97587330597375,12.188624360679555,0.5219618602082973,muito bom,0.0,,,94.1644976666533,visitar_agora
89a8b1b0bcbffff,-22.43297835782546,-41.82072423353094,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2447ffff,-22.414549930767805,-41.80189561969611,5,Bosque Azul,62.98824353994441,30.0,32.98824353994441,0.41056301446847915,bom,0.0,,,56.8022112853502,validar_visualmente
89a8b1b0a17ffff,-22.440919897686754,-41.8116793827493,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0aa3ffff,-22.440823813814912,-41.81782135866629,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0863ffff,-22.442238636177933,-41.827067965910146,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b190bffff,-22.427313771923565,-41.783738737721976,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e0bffff,-22.45972650461966,-41.80594044932795,-1,Lagomar,25.161960255671968,25.161960255671968,0.0,1.3,ruim,0.0,,,25.161960255671968,-
89a8b1a2017ffff,-22.39724608104175,-41.81073862799825,6,Nova Holanda,81.30038333541071,70.94152071150876,10.358862623901956,1.4181076312744108,muito bom,0.0,,,81.30038333541071,visitar_agora
89a8b1a2053ffff,-22.397437608890776,-41.79845552667944,3,Granja dos Cavaleiros,99.57983193277312,70.16946405761631,29.41036787515681,1.4726831989095646,muito bom,0.06135675941025145,,,99.57983193277312,visitar_agora
89a8b1a22b7ffff,-22.388076151284352,-41.7982541335236,3,Visconde de Araújo,65.74065241400815,51.61895720296468,14.121695211043473,0.5953954138258643,bom,0.0,,,65.74065241400815,validar_visualmente
89a8b1a246bffff,-22.408310271883753,-41.80176131964275,5,Bosque Azul,92.96741090969557,64.54575783448003,28.421653075215545,0.5886573110114303,muito bom,0.0,,,92.96741090969557,visitar_agora
89a8b1b0ac7ffff,-22.444134482754407,-41.80560458130661,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e47ffff,-22.458215258801772,-41.80283579366872,-1,Lagomar,25.34850193062291,25.34850193062291,0.0,1.3,ruim,0.0,,,25.34850193062291,-
89a8b1b192fffff,-22.41937257591855,-41.7927837105525,-1,Cavaleiros,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0c7bffff,-22.46567434139326,-41.8245014503504,-1,Lagomar,22.686560584604887,22.686560584604887,0.0,1.3,ruim,0.0,,,22.686560584604887,-
89a8b1b0e2fffff,-22.4517869831513,-41.814985631803324,-1,Riviera Fluminense,29.734803698959134,29.734803698959134,0.0,1.3,ruim,0.0,,,29.734803698959134,-
89a8b1a2637ffff,-22.402165703289537,-41.795485429516944,1,Glória,100.0,77.43314474871306,22.56685525128694,0.9498406994153743,muito bom,0.025805516986036142,,,100.0,visitar_agora
89a8b1b032fffff,-22.463035555834733,-41.79372326685923,-1,Lagomar,22.23264954630596,22.23264954630596,0.0,1.3,ruim,0.0,,,22.23264954630596,-
89a8b1a2483ffff,-22.42532457331225,-41.81134338411515,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b084bffff,-22.447061179512648,-41.81795582285492,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2557ffff,-22.40641412075565,-41.82322350059357,11,Bosque Azul,59.448352884492806,56.94843865881626,2.499914225676548,2.513355523892651,médio,0.44354295100740193,,,59.448352884492806,validar_visualmente
89a8b1b1d83ffff,-22.45840600863491,-41.79055152898855,-1,Lagomar,23.38391197610917,23.38391197610917,0.0,1.3,ruim,0.0,,,23.38391197610917,-
89a8b1a248fffff,-22.422205179364294,-41.811276186360985,-1,Virgem Santa,51.89949376360124,30.0,21.899493763601242,1.0492561647168506,médio,0.0,,,50.80150978002716,validar_visualmente
89a8b1b0e53ffff,-22.4629401840567,-41.79986544432488,-1,Lagomar,22.950754755209964,22.950754755209964,0.0,1.3,ruim,0.0,,,22.950754755209964,-
89a8b1b1d77ffff,-22.444420635764303,-41.78717859033457,-1,Riviera Fluminense,28.20022205722067,28.20022205722067,0.0,1.3,ruim,0.0,,,28.20022205722067,-
89a8b1a2213ffff,-22.38826676343334,-41.785971225186884,9,Aroeira,72.26945154306944,56.406348061446785,15.863103481622652,0.12963511041494347,bom,0.0,,,72.26945154306944,visitar_agora
89a8b1b086fffff,-22.439119840617884,-41.82700068937805,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0a23ffff,-22.43307456293057,-41.81458233140725,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0bd7ffff,-22.436000935325822,-41.82693341350425,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1da7ffff,-22.450467233554136,-41.79959686624402,-1,Lagomar,28.560990868931547,28.560990868931547,0.0,1.3,ruim,0.0,,,28.560990868931547,-
89a8b1a24b3ffff,-22.422109083418363,-41.81741798188898,-1,Virgem Santa,46.10865777979329,30.0,16.10865777979329,2.296642026628401,médio,0.0,,,46.10865777979329,-
89a8b1b0b0fffff,-22.42503559450262,-41.82976886887582,-1,Virgem Santa,30.0,30.0,0.0,1.559209249851027,ruim,0.0840435567678751,,,30.0,-
89a8b1a254bffff,-22.403390405203194,-41.81701462879296,10,Bosque Azul,75.75725511656076,69.58489870934196,6.1723564072188,2.3309199054808767,bom,0.09687880026862476,,,75.75725511656076,visitar_agora
89a8b1a2667ffff,-22.39762820836156,-41.78617243794275,4,Glória,89.60229873388231,75.48152219010507,14.12077654377724,0.4574569673633903,muito bom,0.006015627767396961,,,89.60229873388231,visitar_agora
89a8b1b1977ffff,-22.42258724000725,-41.78670903417188,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e77ffff,-22.455001294213368,-41.8089107410228,-1,Lagomar,27.665111928202545,27.665111928202545,0.0,1.3,ruim,0.0,,,27.665111928202545,-
89a8b1a2083ffff,-22.403486513233915,-41.81087301364398,10,Bosque Azul,82.06746942038572,72.89077165406988,9.17669776631584,2.2454262183336953,muito bom,0.0,,,82.06746942038572,visitar_agora
89a8b1b0a47ffff,-22.43638528287818,-41.80236569058194,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a24d7ffff,-22.42542043490534,-41.80520156137264,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a268bffff,-22.413228425240927,-41.78650780566302,-1,Cavaleiros,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b199bffff,-22.43818307124579,-41.78704442814863,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1d03ffff,-22.450657761286408,-41.78731275514649,-1,Lagomar,25.43920508330891,25.43920508330891,0.0,1.3,ruim,0.0,,,25.43920508330891,-
89a8b1b0e23ffff,-22.454905335691087,-41.81505285083813,-1,Lagomar,27.942782184955846,27.942782184955846,0.0,1.3,ruim,0.0,,,27.942782184955846,-
89a8b1a240fffff,-22.41445417815291,-41.80803733572965,7,Bosque Azul,60.32519696263158,30.0,30.32519696263158,2.228748154685277,bom,0.0,,,55.19042866554959,validar_visualmente
89a8b1b0c6fffff,-22.46094910445499,-41.827471638927136,-1,Lagomar,24.800138547371457,24.800138547371457,0.0,1.3,ruim,0.0,,,24.800138547371457,-
89a8b1b1923ffff,-22.422492073321607,-41.79285081744844,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2613ffff,-22.41010860105797,-41.78644073080621,-1,Cavaleiros,47.84929429728367,30.0,17.84929429728367,0.9941697807352938,médio,0.0,,,47.84929429728367,-
89a8b1b0abbffff,-22.44243126688947,-41.81478397864548,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0a6bffff,-22.430147159246488,-41.80223138132889,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a25c3ffff,-22.41265390340231,-41.82335801043273,-1,Virgem Santa,15.0,9.608582150334872,5.391417849665128,2.7320575384051535,muito ruim,1.0,,,15.0,-
89a8b1a26afffff,-22.405285804649925,-41.795552547834816,1,Glória,99.15966386554621,71.86266671635383,27.29699714919238,0.8171003677790339,muito bom,0.02334288569622683,,,99.15966386554621,visitar_agora
89a8b1b0b57ffff,-22.428251441380652,-41.8236942965469,-1,Virgem Santa,30.0,30.0,0.0,1.366562496960157,ruim,0.0,,,30.0,-
89a8b1b1d27ffff,-22.442718469270034,-41.796358018881655,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a20cbffff,-22.40055787565892,-41.79852265904519,1,Granja dos Cavaleiros,99.91596638655463,79.07459171050706,20.841374676047565,1.3603491578804814,muito bom,0.02960995572949147,,,99.91596638655463,visitar_agora
89a8b1a2433ffff,-22.414358193294124,-41.81417905468868,12,Virgem Santa,62.2292025893121,61.897497270744736,0.33170531856736574,2.50525694310707,bom,0.002082645272323284,,,62.2292025893121,visitar_agora
89a8b1b08dbffff,-22.457927389308352,-41.82126221317695,-1,Lagomar,26.332304894982357,26.332304894982357,0.0,1.3,ruim,0.0,,,26.332304894982357,-
89a8b1b0a8fffff,-22.444038633399625,-41.81174658444888,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2003ffff,-22.39573387402104,-41.80763426306591,6,Nova Holanda,79.76904740746826,49.58354914734116,30.185498260127105,1.325106146483658,bom,0.0,,,79.76904740746826,validar_visualmente
89a8b1b0b7bffff,-22.422012755162385,-41.82355978012697,-1,Virgem Santa,16.423384075924062,30.0,0.0,3.1036139427540617,muito ruim,0.0,,,16.423384075924062,-
